1 2 2
1 5 7
1 10 7
1 17 7
1 24 8
1 34 2
1 36 1
1 42 7
1 66 1
1 91 2
1 94 7
1 105 7
2 26 8
2 28 1
2 34 9
2 38 8
2 46 8
2 58 1
2 90 8
2 102 1
2 104 8
2 106 8
2 110 8
3 4 3
3 7 6
3 14 6
3 15 2
3 16 7
3 48 6
3 61 7
3 65 7
3 73 3
3 75 3
3 101 6
3 107 6
4 6 6
4 12 2
4 27 1
4 41 6
4 53 7
4 59 1
4 73 7
4 75 8
4 82 5
4 85 5
4 103 5
5 6 1
5 10 8
5 17 7
5 24 7
5 29 2
5 42 7
5 70 2
5 94 7
5 105 7
5 109 2
6 11 7
6 12 5
6 53 5
6 75 5
6 82 6
6 85 8
6 91 2
6 98 3
6 99 7
6 108 5
7 8 1
7 33 6
7 40 6
7 48 7
7 56 1
7 59 1
7 61 6
7 65 7
7 86 1
7 101 6
7 107 6
8 9 7
8 22 7
8 23 7
8 41 1
8 69 7
8 74 2
8 78 9
8 79 7
8 83 2
8 109 7
8 112 7
9 10 3
9 22 7
9 23 8
9 42 2
9 52 7
9 69 7
9 78 7
9 79 7
9 91 1
9 112 7
10 17 7
10 23 4
10 24 8
10 42 8
10 65 1
10 94 7
10 105 7
10 109 3
11 12 2
11 61 1
11 73 5
11 75 5
11 82 6
11 85 6
11 99 6
11 103 5
11 108 7
12 25 5
12 29 5
12 51 5
12 70 5
12 91 6
12 98 2
12 105 1
13 14 1
13 15 5
13 18 1
13 19 4
13 27 6
13 35 3
13 37 3
13 39 6
13 44 6
13 86 5
14 16 7
14 33 6
14 40 6
14 46 1
14 61 6
14 65 6
14 101 6
14 107 7
14 111 1
15 16 2
15 27 5
15 39 7
15 44 5
15 55 4
15 72 4
15 86 6
15 100 4
16 33 6
16 40 7
16 48 6
16 61 6
16 69 1
16 93 2
16 101 6
16 107 7
16 115 1
17 18 1
17 24 7
17 39 1
17 42 8
17 68 3
17 82 1
17 94 7
17 105 8
18 21 6
18 28 5
18 59 1
18 63 5
18 66 6
18 88 7
18 96 5
18 97 6
18 114 6
19 20 2
19 32 6
19 35 8
19 37 3
19 39 4
19 43 2
19 55 7
19 62 6
19 72 7
19 100 6
20 30 7
20 31 8
20 34 1
20 36 8
20 37 2
20 45 3
20 56 7
20 80 7
20 95 7
20 102 7
21 22 1
21 37 1
21 63 5
21 66 6
21 71 5
21 76 2
21 77 6
21 88 6
21 97 6
21 114 7
22 23 7
22 33 1
22 47 2
22 52 7
22 69 7
22 78 7
22 109 7
22 112 8
23 24 3
23 48 1
23 52 7
23 69 7
23 78 7
23 79 8
23 109 8
24 42 7
24 79 3
24 91 2
24 94 7
24 105 7
24 112 2
25 26 1
25 29 5
25 51 5
25 67 1
25 70 5
25 85 1
25 88 1
25 91 5
25 111 1
26 34 8
26 38 8
26 46 8
26 54 1
26 90 8
26 104 8
26 106 8
26 107 1
26 110 8
27 28 1
27 35 4
27 39 5
27 43 3
27 44 7
27 62 3
27 86 5
28 57 7
28 63 6
28 64 2
28 66 6
28 71 6
28 77 6
28 96 6
28 97 5
29 39 1
29 51 6
29 70 6
29 79 2
29 91 5
29 114 1
30 31 8
30 36 7
30 43 1
30 56 7
30 80 8
30 81 5
30 83 4
30 92 2
30 95 9
30 102 7
31 36 8
31 45 3
31 51 1
31 56 7
31 80 8
31 83 3
31 95 8
31 102 7
31 110 2
32 33 1
32 35 6
32 44 4
32 55 7
32 56 3
32 62 7
32 72 6
32 80 3
32 86 3
32 100 7
33 40 7
33 48 6
33 50 1
33 65 6
33 101 7
33 107 6
34 38 8
34 46 8
34 90 8
34 104 8
34 106 8
34 110 8
35 36 2
35 43 3
35 55 6
35 62 7
35 72 6
35 95 2
35 100 6
36 45 3
36 56 7
36 80 7
36 93 1
36 95 8
36 102 7
37 38 1
37 44 2
37 59 2
37 60 2
38 46 8
38 81 2
38 90 8
38 96 1
38 104 8
38 106 9
38 110 8
39 40 2
39 44 5
39 55 5
39 72 4
39 86 5
40 48 6
40 55 2
40 61 6
40 83 2
40 101 7
40 107 6
41 42 1
41 52 1
41 53 6
41 73 7
41 75 5
41 82 5
41 99 5
41 103 7
41 108 5
42 68 3
42 94 7
42 105 8
43 44 2
43 58 1
43 64 1
44 62 3
44 71 1
44 80 2
